     273.043      569.603      188.185 
     273.148      569.688      188.207 
     273.169      569.669      188.206 
     273.188      569.706      188.237 
     273.212      569.953        188.2 
     272.939      569.944      188.238 
     272.975      569.946      188.409 
     272.785      570.116      188.306 
     273.262      569.782      188.428 
     272.982      569.654       188.43 
     272.698      569.728      188.336 
     272.672      569.742      188.301 
     272.583      569.824      188.317 
      272.69      569.645      188.232 
     272.333       569.74      188.388 
      272.46      569.735      188.494 
     273.663       568.56      188.242 
      272.38      569.877      188.646 
     272.977      569.688      188.536 
     272.863      569.778      188.532 
     272.968      569.751      188.244 
      272.89      569.665      188.318 
     272.904      569.665      188.307 
      272.85      569.693      188.316 
     272.819      569.654      188.368 
     272.867      569.793      188.438 
     273.614       569.08      188.482 
     273.605      568.972      188.524 
     271.505      569.654       186.58 
     271.771      569.994      186.436 
     272.627      569.536        186.2 
     272.293      569.655       187.12 
     272.306      569.711      187.102 
     272.269      569.731      187.118 
     272.295      569.781      187.014 
     272.538      569.911      187.036 
     272.735      570.096       187.48 
     272.644      570.102      187.626 
      272.72      570.026      187.621 
     272.713       570.04      187.632 
      272.45      570.082      187.337 
     272.288      569.677        187.5 
     272.674      569.841      187.593 
     271.435      569.611      187.636 
     274.469      569.927      185.749 
     274.166      569.978      185.843 
     274.216      569.881      185.896 
     274.333      570.025      185.874 
     271.409      569.661      187.652 
     272.714      568.647      188.608 
     271.591      569.302      188.188 
     271.298      569.388      188.567 
     271.434      569.319      188.477 
     271.066      569.474      188.476 
     271.065      569.543      187.862 
     271.165       569.45      187.723 
     272.693      568.456      188.451 
     272.478      568.632      188.467 
     272.527       568.64      188.675 
     272.305      568.684       188.37 
     272.715      568.868      188.408 
     272.594      568.951      188.386 
     272.613      568.924      188.246 
     272.533      569.041      188.238 
     272.315      568.881       188.33 
     272.508       568.83      188.261 
     272.677      568.762      188.245 
     272.617      568.683      188.619 
     272.741      568.798      188.214 
     272.635      568.722      188.274 
     272.621      568.592      188.434 
      272.75      568.695      188.526 
       272.6      568.834      188.488 
     271.314      569.593      187.512 
     271.975      570.054      186.853 
     272.091      569.739      186.805 
     272.114      569.531      187.323 
     272.499      569.259      187.213 
     272.613      569.244      187.647 
     272.601      569.234       187.62 
     272.643      569.188      187.631 
      272.22      569.352      187.139 
     272.179      569.349      187.222 
     272.191      569.573      187.293 
     272.122      569.674      187.014 
       272.2      569.538      187.415 
     272.178      569.357      187.457 
     271.806       569.56      187.496 
     271.975      569.552        187.3 
     271.744      569.638      187.531 
     271.796      569.865       186.93 
     270.886      569.592      187.905 
     271.698      569.678      187.005 
     271.276        569.7      187.229 
     270.788      570.027      187.528 
     271.024      569.659      187.238 
     272.738      569.592      187.645 
